# Hunspell suggestion capture (SPEC §19.4), generated once with a throwaway
# CLI compiled from scriba's vendored hunspell 1.7.2 (source + binary kept in
# bench/tools/hunspell_cli/).
# Input: tests/data/spelling_reference.txt (misspelled side, 422 words).
# Format: word | sugg1 sugg2 ... in hunspell's ranking order.
#
# Section: en-US (resources/dictionaries/en_US.aff + en_US.dic)
abscence | absence abstinence nascence abscess
accomodate | accommodate accommodation
acess | aces access ace's aces s abscess
acheive | achieve
acheivement | achievement impeachment
achive | chive achieve archive active a chive ac hive ac-hive
adress | dress address a dress cadres
agressive | aggressive regressive digressive progressive repressive
amature | mature armature amateur a mature maturate
annouce | announce annoyance
anual | anal annual manual
anwser | answer
aparent | parent apparent a parent apartment entrap
aplied | plied applied allied a plied applier
apparant | apparent rampant
appearence | appearance apprentice
aquire | squire quire acquire a quire aquifer
arangement | arrangement estrangement derangement enlargement engagement
arguement | argument enlargement arrangement
assasination | assassination assignation assassinate assimilation fascination
assesment | assessment harassment encasement abasement easement
asume | amuse assume subsume
atmoshpere | atmosphere atmospherics
attaind | attains attain attained attain d
attemp | attempt at temp at-temp template temperate temp
availible | available livable
balence | valence balance baleen
bannana | banana bandanna banal cabana
basicly | basically basic BASIC
basment | basement batsmen abashment basemen
beatiful | beautiful beatific
becomming | becoming commingle commingling homecoming
becuase | because barbecue
begining | beginning begging begrudging begin belonging
beleive | believe bevel
benifit | benefit befit
betwen | between bet wen bet-wen betoken
bizzare | bizarre
boaring | bewaring boating boring baring oaring boarding bearing soaring roaring blaring
bordeom | boredom border
braek | break brake brae braes brae k
buety | busty suety butty
buisness | business bushiness
burried | burred buried berried curried hurried burrowed
calender | calendar ca lender ca-lender lender candler caldera caller
canidate | candidate candidature
carreer | career carrier carefree carrel carer careen
catagory | category
cauhgt | caught
cemetary | cemetery commentary
challange | challenge changeling changeable archangel change
cheif | chief chef
choosen | choose chosen chooses chooser choose n chose
cieling | ceiling
clousure | closure
collague | collage colleague coll ague coll-ague
combintation | combination contamination cohabitation commutation confrontation
comming | coming cumming comping combing commingle commingling committing communing
commited | commuted committed commit ed commit-ed committee committer commented commit
commitee | committee committed committer commitment commit
committment | commitment committeemen committeewomen commencement committee
compair | compare compere
comparision | comparison compassion compression companion
compleat | com pleat com-pleat complete complicate compatible
compromize | compromise computerize
concensus | consensus con census con-census ensconces concerns ensconce consequence
concious | conscious concision concussion conclusion concuss
consciencious | conscientious consciousness conscienceless unconscious semiconscious
conservitive | conservative conservation consecutive constitutive constructive
consistant | consistent consist ant consist-ant constant contestant consist consultant
controled | controlled control ed control-ed controller control
convinient | convenient convenience convention continent contingent
coorperate | cooperate cooperator corporate copperplate perpetrator
copmany | company cop many cop-many
cosultant | consultant consultancy
councel | counsel council ounce
couragous | courageous courage raucous
curiousity | curiosity curious obscurity
dammage | damage dam mage dam-mage
decieve | deceive decisive decide
definate | definite definable
definately | definitely effeminately definitively indefinably
definitly | definitely definitively definite defiantly finitely
deparment | department debarment endearment determent
descibe | describe decibel
descision | decision rescission condescension derision
desease | disease decease seaside
desireable | desirable desire able desire-able desirably irredeemable
desparate | desperate disparate desecrate separate
detatch | detach deathwatch
developement | development envelopment elopement
dictionairy | dictionary diction airy diction-airy dictation
differant | different differ ant differ-ant
dilema | dilemma middleman
directer | directer director directed direct er direct-er
discription | description inscription conscription proscription discrimination
disipline | discipline disciplinary
dissapear | dispensary
dissapoint | disappoint
distrubute | distribute distributive
doutb | doubt outdo
dramaticly | dramatically dramatic
durring | furring during purring burring demurring incurring
ecomony | economy economic
effecient | efficient deficient
efficent | efficient beneficent maleficent deficient
eigth | eight eighth
elefant | elephant elegant
elliminate | eliminate elimination eliminator illuminate laminate
embarass | embarrass embassy
emminent | eminent imminent tenement
emplyee | employee employer
encylopedia | encyclopedia encyclopedic cyclopedia
enviroment | environment environs
equippment | equipment equipping
esential | essential sequential pestilential sentimental
espcially | especially specially especial
evalution | evaluation evolution valuation elevation alleviation
exagerate | exaggerate exaggerator exasperate generate
exampel | example
excede | exceed ex cede ex-cede cede
excercise | exercise exorcise excise
exellent | excellent repellent
exibition | exhibition
existance | existence assistance resistance distance instance
experiance | experience experiencing
explanination | explanation exploitation explication exploration
facinating | fascinating facilitating vaccinating facing
familar | familiar familial
famoust | famous famous t fatuous
feasable | feasible feasibly
feild | field flied filed
firey | fiery fire fires firer fired fire y
flourescent | fluorescent florescent florescence fluorescence
forcast | forecast for cast for-cast castor
foriegn | foreign
forseeable | foreseeable enforceable
fourty | forty fourth
foward | forward toward coward Coward Howard
freind | friend
frequencey | frequency infrequence
garantee | grantee guarantee
genious | genius ingenious ingenuous
glamourous | glamorous glamours glamour clamorous
goverment | government
graet | great grate greet grant graft
grammer | grimmer grammar crammer programmer megagram aerogram
grevience | grievance reverence
guage | gauge gunge language
guarentee | guarantee guardsmen
hapened | happened cheapened sharpened happen
happend | happens happen append happened h append hap pend hap-pend happen d
heigth | height eighth
hierachy | hierarchy hierarchic achiever
hipopotamus | hippopotamus hippocampus
hospitol | hospital hospitable
humerous | humerus numerous humorous
hundered | hindered hundred thundered chundered sundered hungered hunkered thunderer hereunder underwired underhanded
hygeine | hygiene hygienic
imediately | immediately intermediately immediate meditatively mediated
imigration | migration immigration emigration i migration ingratiation denigration mitigation imitation
impossable | impossible impassable impassible
inconsistant | inconsistent inconstant inconsistency inconstancy consistent
independant | independent independence interdependent dependent defendant
indipendent | independent interdependent independence dependent inexpedient
indpendent | independent ind pendent ind-pendent interdependent independence dependent pendent
infinate | infinite infatuate inflate innate
initally | initially genitally inimitably
inseperable | inseparable insuperable inseparably interoperable inoperable insuperably
inteligence | intelligence intelligent negligence indigence
inteligent | intelligent intelligence intelligible intelligibly negligent
intergrate | integrate inter grate inter-grate interoperate interrogate integrator integration
intresting | interesting int resting int-resting ingesting restringing entreating restring
irrelevent | irrelevant irreverent
jepardy | jeopardy jeopardize
knoledge | knowledge
knowldge | knowledge
knowlege | knowledge
labratory | laboratory lavatory oratory
langauge | language melange
leutenant | lieutenant antenatal antenna
liason | liaison diapason
libary | library millibar
lieing | lining liming pieing hieing living liking lingerie ceiling ling
lisence | silence license salience
literaly | literal literally literals literary literacy literal y literately literate literati liberality
lonly | only lonely lolly lowly l only loony
loosing | loosing losing looting lousing goosing looming looping looking loo sing loo-sing
luky | lucky fluky
magasine | magazine magnesia imagine
magnificient | magnificent magnificence
maintaince | maintenance maintained maintainable maintain
maintence | maintenance
managment | management engagement magenta
mantain | maintain manta in manta-in manta trainman taint
marraige | marriage arraignment
marshmellow | marshmallow marsh mellow marsh-mellow mellowness
mathmatics | mathematics asthmatics asthmatic schismatics schematics
medcine | medicine med cine med-cine medicinal
medeval | medieval medal
meterology | meteorology numerology terminology etymology
milage | mileage millage silage mirage mil age mil-age mucilage
millenium | millennium millennial millennia selenium illumine
millitary | military militarily militarism militarist
minature | miniature mi nature mi-nature minaret nature
miniscule | minuscule reminisce
minumum | minimum aluminum cumin
miricle | miracle cleric
miror | mirror minor
mischevious | mischievous
mispell | misspell mi spell mi-spell spell
missle | missile misled
mmorow | morrow
modle | model mode mole module
moent | moment mount
monestary | monastery monetary monetarist
musle | muse mule muscle mules mussel
myraid | myriad my raid my-raid
natuarl | natural
neccessary | necessary necessarily
necesary | necessary necessarily
negotation | negotiation negation negotiator negotiate vegetation
nerver | nerve never nervier nerves server nerved nerve r nervy verve veneer
ninty | tinny minty ninety ninny linty ninth nifty inanity
noticable | noticeable noticeably notifiable notable
nucular | annular
nuisanse | nuisance sanserif
obediant | obedient obeisant
obssessed | obsessed possessed obsess
ocasion | occasion scansion
ocassion | occasion passion scansion
occassionally | occasionally occasional
occurance | occurrence nonoccurence
occured | occurred occur ed occur-ed occur recurred cured
occurence | occurrence nonoccurence concurrence recurrence renounce
ocurred | occurred recurred concurred cured
omited | omitted vomited omit ed omit-ed dolomite committed emitted
oposite | opposite apposite posit
oppertunity | opportunity importunity
oppinion | opinion op pinion op-pinion pinion
opponant | opponent poignant
opression | oppression repression impression expression depression
organisim | organism organist
originaly | original originally originals original y originator
outragous | outrageous outrages outrage ragouts ragout
overwelming | overwhelming overweening overwintering
paralell | parallel paralegal parallax parable
pasionate | passionate passion
pasttime | pastime past time past-time pastie
peform | perform preform reform deform
peice | pace piece price peace pence deice
percieve | perceive perceptive
perhpas | perhaps
permanant | permanent pennant
permenant | permanent temperament pentameter pennant
persistance | persistence resistance assistance
persistant | persistent persist ant persist-ant resistant persist peristalsis
persue | peruse pursue per sue per-sue super
pharoah | pharaoh
phillosophy | philosophy philosophic philosophize philosopher
plagerism | plagiarism
plebian | plebeian lesbian
polical | political polemical calico
posess | posses poses possess posers pose's poses s posse papooses pose poss
posession | possession obsession session possessive secession
posistion | position positions postilion postulation positivist
practicle | practice practical
preceeding | preceding proceeding precluding prerecording predeceasing predicting
prefered | preferred prefer ed prefer-ed prefer refereed referred referenced
preferrence | preference reference preferred deference precedence
preist | priest preexist
premeir | premier
prescious | precious precocious prestigious precarious precipitous
presidental | presidential president residential
presumptous | presumptuous presumptions presumption presumptive sumptuousness
previlege | privilege reviler
primative | primitive primate imperative
priveledge | privileged privilege
probablly | probably probable provably
proceedure | procedure procedural proceeds proceed
profesional | professional profession processional professorial provisional
profittable | profitable profit table profit-table profitably profitability profiterole
prominant | prominent predominant
pronounciation | pronunciation renunciation annunciation propitiation appropriation
propoganda | propaganda propagandist
propt | prop prompt props pr opt pr-opt pro pt pro-pt prop t
protien | protein
psychoanalist | psychoanalyst psychoanalysis psychoanalytic psychoanalyses psychoanalyze
punctation | punctuation compunction computation punctilio amputation
pursuade | persuade pursuance
pyschology | psychology psephology
quarentine | quarantine turpentine
questionaire | questionnaire questionable questioner sequestration question
reccomend | recommend recommenced recommence commend
reccommend | recommend rec commend rec-commend recommenced recommence commend
recieve | receive relieve reverie
recomend | recommend recommenced recommence commend comprehend
reconize | recognize recolonize colonizer economizer colonize
refered | refereed referred referee revered refer ed refer-ed referenced referrer deferred refer
refridgerator | refrigerator refrigeration refrigerate
reknowned | renowned foreknown
releive | relieve relive receive reveille reveler revel
relevent | relevant rel event rel-event eleventh relent reverent revilement
religous | religious rebellious
remeber | remember member ember
remembrence | remembrance reemergence
rennovate | renovate renovator renovation innovate
repitition | repetition reposition premonition trepidation propitiation
requirment | requirement acquirement retirement
resistence | resistance persistence insistence preexistence consistence
responsability | responsibility respectability impressionability
restraunt | restraint restaurant
reveiw | review reveille
rythm | rhythm
saftey | safety
sattelite | satellite salivate satiate
scarey | scare scary scares scared scare y scarred
screeming | screening screaming screeching reminiscing screwing seeming
seige | sage siege seine serge sedge beige seize
sensetive | sensitive secretive seventieth
seperate | separate desperate temperate exasperate serrate
seperatly | separately
sergant | sergeant servant merganser
severly | severely Beverly severally reversely sever
shaddow | shadow shakedown
shephard | shepherd sheepherder
shhet | sheet sherbet
sholder | solder holder shoulder smolder s holder sh older sh-older
shoping | shooing hoping shopping shoeing shaping shoring sloping scoping shoving showing s hoping sh oping sh-oping hopping shipping
shrick | shtick shriek shrink sh rick sh-rick
significent | significant significance magnificent
signiture | signature furniture
silouette | silhouette pirouette
similiar | similar
similiarity | similarity familiarity militarily
sincerly | sincerely sincerer sincere
soccor | soccer succor soc cor soc-cor
sophmore | sophomore soph more soph-more sophomoric
sorceror | sorcerer sorceress sorcery censor
spagetti | spaghetti spatting
speach | speak peach speech
sponser | sponsor sponger response
spontanious | spontaneous spontaneity
spreding | speeding spreading spreeing predisposing predicting spending springing
stomache | stomach stomacher stomached stomachs stomach e mustache
strenth | strength strewth stretch
struggel | struggle strudel
substract | subtract subs tract subs-tract substrata substrate substratum subcontract
sucess | success
suddently | suddenly prudently
sufficent | sufficient suffice
suficient | sufficient sufficiency efficient scientific
summery | summery summer summers summary mummery summer y
supercede | supersede super cede super-cede persuaded
superintendant | superintendent superintend ant superintend-ant superintendence superintendency superintend superabundant
suposedly | supposedly supposed
suprise | surprise sunrise sup rise sup-rise supervise upraise reprise
suround | surround round
surprize | surprise pressurize
surrondings | surroundings surrounding
surveilance | surveillance reinsurance
symetric | symmetric metric
tatoo | tattoo taboo ta too ta-too
techinque | technique techie
teh | the eh tech tee tea ten tel ted meh t eh
temparature | temperature temperate premature
tempature | temperature premature tempura
temperment | temperament empowerment embitterment temperate experimenter
temprature | temperature premature temperate tempura maturate
tendancy | tenancy tendency attendance ascendancy
terrotory | territory terror rotatory
testemony | testimony testimonial
thier | their tier shier trier thief thither hither
thourough | thorough thou rough thou-rough throughout through thought though
