# Hunspell suggestion capture on the external Wikipedia set (SPEC §19.4),
# generated once with a throwaway CLI compiled from scriba's vendored
# hunspell 1.7.2 (source + binary kept in bench/tools/hunspell_cli/) against the bundled
# en_US.aff + en_US.dic (SCOWL-derived, same family as stoppard's en-US.txt).
# Input: tests/data/spelling_wikipedia.txt (3382 pairs, disjoint from the
# 419-word reference set). Format: word | sugg1 sugg2 ... in hunspell's
# ranking order; words hunspell considers correct (spell() == true) are
# omitted.
#
# M11 comparison — stoppard vs hunspell top-1 / top-5, by intended edit
# distance (stoppard was tuned on the reference set; this set is held out
# from all tuning):
#
#   distance     n    stoppard top-1  top-5    hunspell top-1  top-5    delta top-1
#   -------   ----   --------------  -----    --------------  -----    ----------
   d1     2492        92.8%    99.9%        84.6%    96.7%      +8.2pp
   d2      812        81.2%    95.4%        83.5%    91.4%      -2.3pp
   d3       60        33.3%    65.0%        45.0%    61.7%     -11.7pp
   d4       12        33.3%    50.0%        41.7%    50.0%      -8.3pp
   d5+       6         0.0%     0.0%         0.0%    16.7%      +0.0pp
   total  3382        88.6%    97.8%        83.4%    94.5%      +5.2pp
#
# Rows above are the M11 capture. After the "-ally" ranking rules (variant M,
# then M2 pool-wide, 2026-08-03) and keeping hunspell's first below--100 ngram
# guess even when the pool is not empty, the full-set totals moved to 3011
# top-1 (89.0%) / 3314 top-5 (98.0%): stoppard vs hunspell +5.6pp top-1.
# Per-distance rows not re-rolled.
# 
# Timings over the same 3382 flagged words (Release build, single-threaded,
# recorded 2026-08-03, engine-only where noted). Both engines spend ~30-45 ms
# per word on this fully-flagged workload (vs ~0.02 ms/word on normal text,
# where suggestions are skipped); treated as constants for the record —
# hunspell is not vendored in this repo, so only stoppard can be re-timed
# in-tree (SpellingParity.DumpMissed prints elapsed_ms for the check loop):
#
#   stoppard (engine loop, elapsed_ms from DumpMissed)   ~100 s   (100.1 s wall incl. test run)
#   hunspell (whole CLI, GNU time user)                  143.5 s  (148.8 s wall)
#
# So stoppard runs the same 3382 suggestions in ~70% of hunspell's time.

obstacal | obstacle
suburburban | suburb urban suburb-urban suburban suburbia
represantative | representative representation preventative interpretative antidepressant
geneology | genealogy geology gynecology oenology gemology
larg | lag large largo lard lark largish
kindergarden | kindergarten kinder garden kinder-garden kindergartner gardening
origional | original origination regional
unecessary | necessary unnecessary u necessary unnecessarily
restarants | restaurants restaurant restraints retardants registrants
thnigs | things thighs
hsitorians | historians historian
assymetrical | asymmetrical symmetrical asymmetric isometrically
comparisions | comparisons comparison companions compassion compositions
freindly | friendly frenziedly
referrences | references reference recurrences conferences inferences
opthalmologist | ophthalmologist ophthalmology
guarenteed | guaranteed guarantee
referal | referral re feral re-feral referrer deferral feral refer
transcendant | transcendent transcend ant transcend-ant transcendence transcend translucent descendant
tath | tat that tats oath lath math path hath bath tat h
neccessarily | necessarily necessary
simpley | simple simply simpler simple y
obstruced | obstructed obstruct
parellels | parallels apparels parallel parcels
pennisula | peninsula penniless
alomst | almost
brethen | brethren breathe
hierarcical | hierarchical hierarchic
slighly | slightly slight
sexaully | sexually
allthough | although all though all-though thoughtful
sponzored | sponsored spoored responded spored
rememberable | remember able remember-able remembered remember remediable embraceable
inudstry | industry ministry
diosese | diocese disses
estabishes | establishes establish
gutteral | guttural gutter
nowdays | noways nowadays now days now-days noonday
technnology | technology technologist technological ethnology
premeire | premiere premier premed preemie
yeasr | years yeast yeas year yeas r
volonteer | volunteer
resevoir | reservoir reservist
enlargments | enlargements enlargement arguments armaments garments
possiblility | possibility impassibility
excecuted | executed excepted execute
scientis | scientist scientific antiscience omniscient sentient
abotu | about abbot
practicly | practically practicably practicality practical
interational | international intersectional internalization interrelation intentional
vasalls | vassals vassal salsas salsa
enforceing | enforcing reinforcing enforcer reinforce enforce
harrasment | harassment embarrassment
refference | reference difference deference conference interference
absailing | abseiling assailing ab sailing ab-sailing abs ailing abs-ailing sailing abstaining
virutally | virtually vitally
porshon | sponsorship
enviromental | environmental environment
succesive | successive success
everthing | everything ever thing ever-thing overthinking reverting inverting thieving
amke | make
intrument | instrument integument interment internment nutriment
seldomly | seldom
consituency | constituency consistency constituent
themslves | themselves themes
acomplished | accomplished accomplish
inaguration | inauguration figuration ingratiation denaturation integration
interelated | interrelated inter elated inter-elated interrelate interpolated interrelation interlarded
movei | movie move moves mover moved move i
arbitarily | arbitrarily militarily
insitutions | institutions institution constitutions insinuations constitution
forsaw | foresaw for saw for-saw forsake
cartdridge | cartridge partridge
emmisary | emissary
iresistibly | irresistibly irresistible resistible irrepressibly
predicitons | predictions predilections prediction predictors preconditions
particulary | particular particularly particulars particular y particulate articular articulacy participatory
irresistable | irresistible irresistibly resistible irrepressible resistless
claimes | claimed claims climes claimers claimer claim's claim es claim-es claim
remaing | reaming remain remaking remains remain g remanding remapping retaining
dravadian | radian
promiscous | promiscuous compromises compromise
optmizations | optimizations optimization amortizations privatizations minimization
pubisher | publisher pubis her pubis-her pusher
huminoid | humanoid hominoid humidor
abandonned | abandoned abandon
beaurocratic | bureaucratic autocratic
ensconsed | ensconced ens consed ens-consed condensed ensconce consented condense
wholey | whole holey wholes wholly w holey whole y
suceeds | succeeds succeed
decieved | deceived decided
mosture | moisture posture
contian | contain consonant
asphyxation | asphyxiation asphyxiate
accoustic | acoustic accounting
follwoing | following folksinging
particually | particularly particularity particular partially
tradionally | traditionally traditional transitionally additionally
atribute | tribute attribute a tribute attributive
consonents | consonants continents consents components consignments
currenly | currently currency current
missisipi | missile
eminate | emanate emirate inseminate effeminate terminate eliminate
spectaulars | spectaculars spectacular speculators
naturaly | natural naturally naturals natural y
massachussetts | videocassettes
absolutly | absolutely absolutist absolute
tattooes | tattooed tattoos tattooers tattooer tattoo's tattoo es tattoo-es tattoo potatoes tomatoes
committments | commitments commitment committeemen committeewomen commencements
embarrased | embarrassed embarrass embarked
accademy | academy academe
catagorized | categorized categorize
charachter | character charterer charioteer charter chatterer
unilatreally | unilaterally unilateral
discribed | described inscribed subscribed prescribed ascribed
contraversy | controversy contravention contravene conversant
officialy | official officially officials official y officiously
suprising | uprising surprising s uprising sup rising sup-rising supervising springing rising
subsidary | subsidiary subsidy
surounded | surrounded surround rounded resounded redounded
contempory | contemporary contempt
froniter | frontier fro niter fro-niter interferon
wheras | whereas wheres washer rasher
exerternal | external eternal alternate
casette | cassette caste
careing | caring carting carding carping carving careering careening caressing
repectively | receptively respectively repetitively retrospectively reflectively prospectively
messenging | messaging messenger meningitis meninges
embargos | embargo embargoes embargo's embargo s embarrass
tranform | transform FORTRAN
mortage | mortgage montage portage mortgagor
omniverous | omnivorous omnivores
agains | again gains against a gains again s
proprietory | proprietor proprietors proprietary proprietor y propriety proprieties propitiatory
cartilidge | cartilage cartridge
considerd | considers consider considered consider d confider condenser
begginings | beginnings beginning begging leggings
compulsery | compulsory compulsorily
illution | illusion pollution dilution involution titillation
accessable | accessible access able access-able processable acceptableness
republians | republicans republican reptilians
wiew | whew view wienie
