# Suggestion-parity reference set (SPEC §19.4): common misspellings with the
# intended correction. Format: misspelled | intended-correct (one per line).
# Dialect-neutral spellings only (both en-US and en-GB dictionaries must be
# able to produce the intended correction).
#
# The hunspell capture run (tests/data/spelling_hunspell.txt) records
# hunspell's own top-5 for every entry below; the parity test asserts
# stoppard's top-1 >= hunspell's top-1 hit rate and >= 90%, top-5 >= 98%.

# ie/ei
recieve | receive
seige | siege
cieling | ceiling
freind | friend
wiegh | weigh
achive | achieve
beleive | believe
wierd | weird
foriegn | foreign
preist | priest
peice | piece
percieve | perceive
decieve | deceive
yeild | yield
feild | field
cheif | chief
thier | their
acheive | achieve
acheivement | achievement

# single/double letters
accomodate | accommodate
commitee | committee
ocassion | occasion
occured | occurred
ocurred | occurred
untill | until
neccessary | necessary
necesary | necessary
embarass | embarrass
posess | possess
acess | access
adress | address
apparant | apparent
appearence | appearance
begining | beginning
calender | calendar
catagory | category
cemetary | cemetery
comming | coming
concensus | consensus
concious | conscious
consistant | consistent
controled | controlled
definate | definite
definately | definitely
descision | decision
desparate | desperate
developement | development
dissapear | disappear
dissapoint | disappoint
enviroment | environment
excede | exceed
exellent | excellent
excercise | exercise
existance | existence
experiance | experience
familar | familiar
foward | forward
garantee | guarantee
goverment | government
grammer | grammar
hapened | happened
independant | independent
intresting | interesting
knowlege | knowledge
labratory | laboratory
libary | library
lisence | license
literaly | literally
loosing | losing
mantain | maintain
marraige | marriage
mathmatics | mathematics
millenium | millennium
miniscule | minuscule
mispell | misspell
missle | missile
occurence | occurrence
omited | omitted
oppinion | opinion
originaly | originally
pasttime | pastime
persistant | persistent
persue | pursue
pharoah | pharaoh
prefered | preferred
pursuade | persuade
pyschology | psychology
recomend | recommend
refered | referred
relevent | relevant
religous | religious
repitition | repetition
restraunt | restaurant
rythm | rhythm
seperate | separate
similiar | similar
sincerly | sincerely
speach | speech
sucess | success
suprise | surprise
suposedly | supposedly
suround | surround
teh | the
temprature | temperature
threshhold | threshold
tommorow | tomorrow
truely | truly
vaccuum | vacuum
vegatables | vegetables
visable | visible
waht | what
weild | wield
writting | writing
abscence | absence
agressive | aggressive
arguement | argument
assasination | assassination
assesment | assessment
availible | available
basicly | basically
beatiful | beautiful
becuase | because
becomming | becoming
betwen | between
bizzare | bizarre
buisness | business
burried | buried
canidate | candidate
carreer | career
commited | committed
committment | commitment
compair | compare
comparision | comparison
compleat | complete
compromize | compromise
convinient | convenient
coorperate | cooperate
councel | counsel
couragous | courageous
descibe | describe
desease | disease
detatch | detach
differant | different
disipline | discipline
durring | during
ecomony | economy
effecient | efficient
eigth | eighth
elefant | elephant
encylopedia | encyclopedia
espcially | especially
exagerate | exaggerate
explanination | explanation
facinating | fascinating
feasable | feasible
firey | fiery
forcast | forecast
genious | genius
guage | gauge
happend | happened
hipopotamus | hippopotamus
hospitol | hospital
humerous | humorous
hundered | hundred
hygeine | hygiene
imediately | immediately
imigration | immigration
inconsistant | inconsistent
indipendent | independent
infinate | infinite
initally | initially
inseperable | inseparable
inteligence | intelligence
jepardy | jeopardy
knoledge | knowledge
langauge | language
liason | liaison
magasine | magazine
maintence | maintenance
medcine | medicine
medeval | medieval
millitary | military
minature | miniature
minumum | minimum
miricle | miracle
miror | mirror
mischevious | mischievous
monestary | monastery
myraid | myriad
ninty | ninety
nuisanse | nuisance
ocasion | occasion
occurance | occurrence
oposite | opposite
oppertunity | opportunity
opression | oppression
outragous | outrageous
paralell | parallel
permenant | permanent
plebian | plebeian
posession | possession
premeir | premier
prescious | precious
previlege | privilege
primative | primitive
prominant | prominent
pronounciation | pronunciation
propoganda | propaganda
questionaire | questionnaire
reccomend | recommend
refridgerator | refrigerator
remeber | remember
saftey | safety
scarey | scary
sensetive | sensitive
severly | severely
shaddow | shadow
shephard | shepherd
sholder | shoulder
shoping | shopping
signiture | signature
significent | significant
soccor | soccer
sophmore | sophomore
spagetti | spaghetti
strenth | strength
suficient | sufficient
supercede | supersede
surveilance | surveillance
symetric | symmetric
tatoo | tattoo
temperment | temperament
tobbaco | tobacco
togeher | together
tomorow | tomorrow
tradgedy | tragedy
transfered | transferred
tution | tuition
twelth | twelfth
unanymous | unanimous
unconcious | unconscious
useing | using
ususaly | usually
vehical | vehicle
vincinity | vicinity
wedensday | wednesday
withdrawl | withdrawal
yatch | yacht
zelous | zealous
zuchinni | zucchini
amature | amateur
annouce | announce
anual | annual
