# M11 train split (80%% of the reference set, stratified by error class)
# Format: misspelled | intended-correct
oppinion | opinion
cosultant | consultant
imigration | immigration
trafic | traffic
dissapear | disappear
persistant | persistent
curiousity | curiosity
eigth | eighth
exellent | excellent
millenium | millennium
recomend | recommend
myraid | myriad
concensus | consensus
catagory | category
restraunt | restaurant
miniscule | minuscule
sophmore | sophomore
inseperable | inseparable
graet | great
consistant | consistent
milage | mileage
acheive | achieve
exagerate | exaggerate
tradgedy | tragedy
weild | wield
exampel | example
sponser | sponsor
hospitol | hospital
modle | model
vacum | vacuum
occassionally | occasionally
choosen | chosen
hygeine | hygiene
desparate | desperate
violance | violence
annouce | announce
commited | committed
writting | writing
questionaire | questionnaire
inconsistant | inconsistent
definate | definite
guarentee | guarantee
benifit | benefit
arangement | arrangement
foriegn | foreign
differant | different
zeebra | zebra
liason | liaison
maintaince | maintenance
probablly | probably
profesional | professional
tution | tuition
strenth | strength
sucess | success
symetric | symmetric
jepardy | jeopardy
availible | available
dilema | dilemma
pronounciation | pronunciation
teh | the
wolrd | world
requirment | requirement
posess | possess
embarass | embarrass
ocurred | occurred
literaly | literally
medeval | medieval
similiarity | similarity
threshhold | threshold
vehical | vehicle
imediately | immediately
soccor | soccer
facinating | fascinating
directer | director
abscence | absence
profittable | profitable
excede | exceed
espcially | especially
surveilance | surveillance
genious | genius
comming | coming
omited | omitted
langauge | language
necesary | necessary
mischevious | mischievous
sholder | shoulder
persue | pursue
apparant | apparent
millitary | military
equippment | equipment
collague | colleague
existance | existence
untill | until
definitly | definitely
terrotory | territory
durring | during
zelous | zealous
doutb | doubt
organisim | organism
tunell | tunnel
basicly | basically
togeher | together
maintence | maintenance
surprize | surprise
grevience | grievance
beatiful | beautiful
missle | missile
thourough | thorough
polical | political
comparision | comparison
infinate | infinite
foward | forward
miror | mirror
reccomend | recommend
irrelevent | irrelevant
appearence | appearance
unconcious | unconscious
temparature | temperature
emminent | imminent
occured | occurred
combintation | combination
freind | friend
summery | summary
begining | beginning
frequencey | frequency
forcast | forecast
happend | happened
dissapoint | disappoint
warrent | warrant
detatch | detach
substract | subtract
controled | controlled
wiegh | weigh
minumum | minimum
shephard | shepherd
accomodate | accommodate
wierd | weird
agressive | aggressive
libary | library
sensetive | sensitive
withdrawl | withdrawal
impossable | impossible
emplyee | employee
elefant | elephant
proceedure | procedure
presidental | presidential
lisence | license
psychoanalist | psychoanalyst
shoping | shopping
visable | visible
sattelite | satellite
ususaly | usually
usuall | usual
phillosophy | philosophy
bordeom | boredom
remembrence | remembrance
enviroment | environment
definately | definitely
veggtable | vegetable
intresting | interesting
propoganda | propaganda
perhpas | perhaps
canidate | candidate
refered | referred
mispell | misspell
adress | address
overwelming | overwhelming
exibition | exhibition
zuchinni | zucchini
cemetary | cemetery
copmany | company
seperate | separate
feasable | feasible
acess | access
primative | primitive
permanant | permanent
nerver | never
arguement | argument
sufficent | sufficient
compair | compare
thier | their
heigth | height
bizzare | bizarre
assesment | assessment
originaly | originally
managment | management
anual | annual
inteligent | intelligent
anwser | answer
testemony | testimony
firey | fiery
luky | lucky
basment | basement
aparent | apparent
coorperate | cooperate
stomache | stomach
beleive | believe
mathmatics | mathematics
pasionate | passionate
practicle | practical
consciencious | conscientious
sergant | sergeant
becomming | becoming
yeild | yield
ecomony | economy
esential | essential
vaccuum | vacuum
quarentine | quarantine
supercede | supersede
peform | perform
asume | assume
dammage | damage
carreer | career
refridgerator | refrigerator
truelly | truly
spreding | spreading
knowlege | knowledge
transfered | transferred
screeming | screaming
preist | priest
paralell | parallel
boaring | boring
premeir | premier
silouette | silhouette
posistion | position
conservitive | conservative
suprise | surprise
rennovate | renovate
elliminate | eliminate
opponant | opponent
recieve | receive
humerous | humorous
reconize | recognize
attaind | attained
reccommend | recommend
desease | disease
prescious | precious
seperatly | separately
protien | protein
upholstry | upholstery
obediant | obedient
trun | turn
labratory | laboratory
feild | field
compleat | complete
bannana | banana
mantain | maintain
monestary | monastery
tendancy | tendency
minature | miniature
developement | development
outragous | outrageous
shrick | shriek
wedensday | wednesday
effecient | efficient
oppertunity | opportunity
tommorow | tomorrow
independant | independent
suficient | sufficient
yatch | yacht
convinient | convenient
temperment | temperament
negotation | negotiation
prefered | preferred
famoust | famous
indipendent | independent
percieve | perceive
flourescent | fluorescent
usefull | useful
vincinity | vicinity
unanymous | unanimous
tolerence | tolerance
permenant | permanent
tempature | temperature
pursuade | persuade
encylopedia | encyclopedia
severly | severely
lonly | lonely
hundered | hundred
guage | gauge
prominant | prominent
reveiw | review
tobbaco | tobacco
sorceror | sorcerer
attemp | attempt
dictionairy | dictionary
priveledge | privilege
struggel | struggle
occurance | occurrence
compromize | compromise
buety | beauty
aplied | applied
preceeding | preceding
clousure | closure
vegatables | vegetables
tomorow | tomorrow
medcine | medicine
experiance | experience
inteligence | intelligence
scarey | scary
hierachy | hierarchy
assasination | assassination
dramaticly | dramatically
distrubute | distribute
magasine | magazine
committment | commitment
familar | familiar
descibe | describe
ocassion | occasion
deparment | department
opression | oppression
knowldge | knowledge
punctation | punctuation
waht | what
persistance | persistence
useing | using
efficent | efficient
aquire | acquire
sincerly | sincerely
reknowned | renowned
disipline | discipline
desireable | desirable
neccessary | necessary
initally | initially
plebian | plebeian
grammer | grammar
remeber | remember
councel | counsel
significent | significant
pasttime | pastime
twelth | twelfth
marraige | marriage
evalution | evaluation
ninty | ninety
posession | possession
tounge | tongue
saftey | safety
