# M11 validation split (80%% of the reference set, stratified by error class)
# Format: misspelled | intended-correct
garantee | guarantee
acheivement | achievement
releive | relieve
pharoah | pharaoh
explanination | explanation
ocasion | occasion
musle | muscle
peice | piece
pyschology | psychology
responsability | responsibility
couragous | courageous
surrondings | surroundings
magnificient | magnificent
temprature | temperature
tatoo | tattoo
meterology | meteorology
occurence | occurrence
knoledge | knowledge
presumptous | presumptuous
lieing | lying
loosing | losing
hipopotamus | hippopotamus
previlege | privilege
descision | decision
similiar | similar
spagetti | spaghetti
challange | challenge
suddently | suddenly
moent | moment
propt | prompt
oposite | opposite
concious | conscious
amature | amateur
atmoshpere | atmosphere
signiture | signature
marshmellow | marshmallow
wholhearted | wholehearted
techinque | technique
becuase | because
braek | break
rythm | rhythm
speach | speech
leutenant | lieutenant
spontanious | spontaneous
plagerism | plagiarism
achive | achieve
shaddow | shadow
excercise | exercise
fourty | forty
hapened | happened
preferrence | preference
nuisanse | nuisance
varous | various
relevent | relevant
indpendent | independent
balence | balance
commitee | committee
superintendant | superintendent
suround | surround
betwen | between
obssessed | obsessed
nucular | nuclear
decieve | deceive
natuarl | natural
miricle | miracle
cauhgt | caught
mmorow | tomorrow
seige | siege
religous | religious
shhet | sheet
forseeable | foreseeable
cieling | ceiling
truely | truly
cheif | chief
suposedly | supposedly
discription | description
resistence | resistance
goverment | government
burried | buried
calender | calendar
noticable | noticeable
glamourous | glamorous
buisness | business
repitition | repetition
intergrate | integrate
